index,quality
0,6
1,6
2,6
3,5
4,6
5,6
6,6
7,6
8,6
9,6
10,6
11,6
12,7
13,6
14,5
15,5
16,6
17,7
18,6
19,6
20,6
21,7
22,5
23,6
24,6
25,5
26,6
27,6
28,6
29,5
30,7
31,6
32,5
33,5
34,6
35,6
36,5
37,5
38,6
39,6
40,5
41,5
42,5
43,5
44,6
45,7
46,5
47,5
48,4
49,6
50,5
51,5
52,7
53,6
54,6
55,6
56,6
57,6
58,6
59,6
60,5
61,5
62,7
63,4
64,5
65,6
66,6
67,6
68,6
69,5
70,5
71,6
72,5
73,6
74,7
75,5
76,6
77,6
78,7
79,7
80,6
81,6
82,4
83,5
84,6
85,5
86,5
87,5
88,6
89,6
90,6
91,6
92,4
93,6
94,6
95,7
96,5
97,6
98,6
99,6
100,6
101,6
102,6
103,5
104,6
105,5
106,6
107,6
108,7
109,6
110,7
111,8
112,6
113,5
114,5
115,6
116,5
117,7
118,6
119,5
120,7
121,5
122,6
123,7
124,5
125,5
126,6
127,6
128,5
129,7
130,5
131,6
132,4
133,5
134,5
135,6
136,6
137,7
138,6
139,6
140,5
141,6
142,6
143,6
144,5
145,4
146,7
147,6
148,8
149,5
150,6
151,7
152,6
153,6
154,6
155,5
156,6
157,5
158,5
159,5
160,5
161,6
162,5
163,6
164,6
165,5
166,6
167,6
168,5
169,6
170,5
171,5
172,6
173,5
174,6
175,4
176,6
177,4
178,5
179,5
180,5
181,6
182,7
183,7
184,5
185,6
186,7
187,6
188,5
189,6
190,7
191,5
192,6
193,6
194,6
195,6
196,6
197,5
198,6
199,5
200,5
201,6
202,6
203,6
204,7
205,5
206,6
207,6
208,6
209,5
210,7
211,5
212,5
213,6
214,7
215,5
216,5
217,6
218,6
219,7
220,6
221,7
222,6
223,6
224,7
225,6
226,6
227,5
228,6
229,5
230,7
231,7
232,7
233,5
234,4
235,5
236,5
237,6
238,6
239,7
240,6
241,5
242,7
243,6
244,7
245,6
246,6
247,6
248,6
249,7
250,5
251,6
252,7
253,7
254,6
255,5
256,5
257,7
258,5
259,6
260,7
261,5
262,5
263,7
264,5
265,5
266,5
267,5
268,5
269,6
270,6
271,6
272,6
273,6
274,6
275,5
276,7
277,7
278,5
279,5
280,6
281,6
282,6
283,5
284,7
285,7
286,6
287,6
288,6
289,6
290,5
291,5
292,5
293,6
294,5
295,7
296,8
297,5
298,5
299,6
300,6
301,6
302,5
303,5
304,6
305,7
306,5
307,7
308,5
309,6
310,6
311,4
312,5
313,5
314,6
315,6
316,5
317,5
318,6
319,7
320,5
321,5
322,6
323,6
324,4
325,6
326,4
327,6
328,7
329,5
330,6
331,6
332,7
333,5
334,5
335,6
336,5
337,6
338,6
339,4
340,5
341,6
342,7
343,6
344,5
345,6
346,5
347,7
348,5
349,6
350,5
351,6
352,6
353,7
354,5
355,6
356,4
357,6
358,5
359,6
360,6
361,6
362,6
363,7
364,6
365,5
366,5
367,6
368,6
369,5
370,7
371,6
372,5
373,5
374,4
375,6
376,7
377,6
378,5
379,6
380,7
381,6
382,7
383,7
384,6
385,6
386,6
387,5
388,7
389,6
390,7
391,5
392,7
393,5
394,6
395,6
396,7
397,7
398,4
399,5
400,7
401,5
402,6
403,6
404,7
405,7
406,6
407,5
408,6
409,6
410,6
411,5
412,6
413,5
414,6
415,6
416,7
417,6
418,5
419,4
420,7
421,6
422,5
423,6
424,6
425,6
426,6
427,6
428,5
429,5
430,7
431,5
432,6
433,6
434,7
435,6
436,6
437,4
438,5
439,5
440,5
441,7
442,6
443,6
444,6
445,6
446,5
447,6
448,5
449,6
450,6
451,6
452,5
453,5
454,5
455,6
456,7
457,5
458,6
459,5
460,5
461,6
462,5
463,6
464,6
465,5
466,5
467,6
468,6
469,5
470,6
471,5
472,5
473,8
474,5
475,6
476,7
477,8
478,7
479,5
480,5
481,7
482,5
483,5
484,8
485,5
486,5
487,6
488,5
489,5
490,6
491,6
492,5
493,7
494,5
495,6
496,5
497,6
498,6
499,6
500,6
501,6
502,7
503,7
504,8
505,5
506,7
507,7
508,6
509,7
510,5
511,6
512,6
513,6
514,6
515,6
516,6
517,7
518,6
519,5
520,5
521,5
522,5
523,7
524,6
525,5
526,6
527,6
528,5
529,6
530,5
531,5
532,6
533,6
534,7
535,6
536,6
537,6
538,5
539,5
540,6
541,5
542,6
543,5
544,6
545,6
546,6
547,5
548,5
549,6
550,4
551,6
552,6
553,7
554,5
555,6
556,5
557,4
558,5
559,6
560,6
561,5
562,6
563,6
564,7
565,7
566,6
567,6
568,4
569,5
570,6
571,5
572,5
573,7
574,5
575,6
576,6
577,5
578,5
579,6
580,6
581,7
582,5
583,5
584,6
585,7
586,5
587,8
588,5
589,6
590,6
591,5
592,7
593,5
594,5
595,5
596,6
597,7
598,4
599,5
600,6
601,7
602,6
603,7
604,5
605,6
606,5
607,5
608,7
609,7
610,8
611,5
612,6
613,8
614,6
615,7
616,5
617,7
618,6
619,4
620,6
621,6
622,6
623,6
624,5
625,5
626,5
627,6
628,5
629,5
630,5
631,5
632,6
633,5
634,6
635,6
636,5
637,6
638,8
639,5
640,4
641,6
642,5
643,5
644,6
645,5
646,6
647,5
648,4
649,6
650,6
651,6
652,8
653,7
654,6
655,5
656,8
657,6
658,6
659,5
660,7
661,5
662,5
663,6
664,7
665,6
666,5
667,6
668,6
669,6
670,6
671,5
672,6
673,6
674,5
675,5
676,6
677,6
678,7
679,7
680,6
681,5
